date,rf_vol_prediction,actual_vol
2016-07-11,0.19874836457123038,0.19979575673246672
2016-07-12,0.19060061892571814,0.19758043189104765
2016-07-13,0.19130868549417343,0.19491438972797875
2016-07-14,0.19224564953815151,0.19487424984362875
2016-07-15,0.19580205207946558,0.19486261855508066
2016-07-18,0.1958622239579487,0.1948477752326374
2016-07-19,0.19605606310067303,0.19405833927774965
2016-07-20,0.1956661392415451,0.19359272196727828
2016-07-21,0.19477129480267524,0.19461891908101508
2016-07-22,0.19533706412866977,0.1944289588729139
2016-07-25,0.19359605832037186,0.190911212046426
2016-07-26,0.15962982197801087,0.1325232405638592
2016-07-27,0.11659629404115746,0.10942617447199451
2016-07-28,0.09146951173552098,0.09710669404640634
2016-07-29,0.08856978850457409,0.08315878739615923
2016-08-01,0.0751665735301048,0.07305902615801876
2016-08-02,0.06835792796472982,0.07821195520674068
2016-08-03,0.07852940526694058,0.07200057109130993
2016-08-04,0.07046696740215572,0.07035070803452931
2016-08-05,0.07372761720832774,0.07349150147051896
2016-08-08,0.07135674284352907,0.0570732868517061
2016-08-09,0.06642269657203512,0.05646705895987734
2016-08-10,0.056463826398734394,0.05298663124728553
2016-08-11,0.05677080855765263,0.054704864692135764
2016-08-12,0.05686397309373837,0.05214968869453956
2016-08-15,0.056580978785143586,0.052307846487858314
2016-08-16,0.05642604710807943,0.05555718100275348
2016-08-17,0.057071743988074776,0.05557183683951024
2016-08-18,0.058315628080119225,0.05435910532620093
2016-08-19,0.056768080929612934,0.05268385326270288
2016-08-22,0.06708457936277519,0.050672329497326404
2016-08-23,0.058762095127961544,0.04978375664029992
2016-08-24,0.057700394733755184,0.05347677454899379
2016-08-25,0.05800558623494102,0.05337786229330594
2016-08-26,0.0559493431827081,0.05377240782684327
2016-08-29,0.06282610009781649,0.05609554466528124
2016-08-30,0.05706685469875995,0.05636977241028558
2016-08-31,0.057080421759315866,0.05225484743875775
2016-09-01,0.05557898895900593,0.05145345987807295
2016-09-02,0.056796087826195406,0.05346022349796384
