date,rf_vol_prediction,actual_vol
2016-07-11,0.19902751070484406,0.19979541789614147
2016-07-12,0.19125467888703035,0.19757996840532394
2016-07-13,0.19203657774686364,0.19491405809462434
2016-07-14,0.19238826111054308,0.1948738494146145
2016-07-15,0.19672003838210583,0.19486222125194597
2016-07-18,0.1970939228454143,0.194847371380902
2016-07-19,0.19694488240197944,0.1940580516214356
2016-07-20,0.1961729884216274,0.19359246714057357
2016-07-21,0.19602852474262528,0.1946186210338065
2016-07-22,0.19563133396755603,0.19442869119767525
2016-07-25,0.1936181249694956,0.19091097420447692
2016-07-26,0.17851017116694542,0.1325222967940598
2016-07-27,0.12038617169764392,0.10942546643006162
2016-07-28,0.09699201485841308,0.0971066206950471
2016-07-29,0.08794259488339713,0.08315753368537046
2016-08-01,0.07594626483692822,0.07305712031932647
2016-08-02,0.07083852510117251,0.07821043238382161
2016-08-03,0.07799896364428326,0.0719997164511198
2016-08-04,0.07209853854759424,0.07035013934164587
2016-08-05,0.07315524835665999,0.07349099941490697
2016-08-08,0.07185351737390246,0.05707240324046476
2016-08-09,0.06566051100180523,0.0564663785621779
2016-08-10,0.0571562980763461,0.05298626976868633
2016-08-11,0.05635768039477826,0.05470424180240022
2016-08-12,0.05568141911052718,0.052148715404567135
2016-08-15,0.055388105660764644,0.0523068714830823
2016-08-16,0.05574277597250414,0.05555600235357434
2016-08-17,0.05868476075558517,0.055570624964771206
2016-08-18,0.0579864232336835,0.054357666226601896
2016-08-19,0.0551131910398863,0.052682530804112504
2016-08-22,0.06369468466102901,0.05067114423319301
2016-08-23,0.058707665452497275,0.049782721862720404
2016-08-24,0.05712433010014586,0.05347539642954831
2016-08-25,0.05829965496579003,0.05337657185969848
2016-08-26,0.05545562787467816,0.05377124980875086
2016-08-29,0.06524146255612613,0.056094329219203966
2016-08-30,0.058051389831783436,0.056368611018080994
2016-08-31,0.05718316422576983,0.052253073867239555
2016-09-01,0.05491380242144839,0.05145170675610281
2016-09-02,0.056836622587456434,0.05345946456097646
2016-09-06,0.05413214376267472,0.0466509836708766
2016-09-07,0.052737045796369904,0.04657721045743463
2016-09-08,0.05252326581435996,0.04733887460931388
2016-09-09,0.06452788406312247,0.0965100772281293
2016-09-12,0.11595824047804078,0.10853146786964323
2016-09-13,0.11555274955367817,0.11885604981954388
2016-09-14,0.11991562930412968,0.11799601257075552
2016-09-15,0.11829741028097866,0.12326084022651776
2016-09-16,0.13897568518133815,0.12341980135594591
2016-09-19,0.13268715913966733,0.12297320051327416
2016-09-20,0.12805301598768362,0.1230067495521004
2016-09-21,0.12851798596009698,0.129931527754176
2016-09-22,0.1280864270868679,0.13174067887279264
2016-09-23,0.1317589852621361,0.1319211048268236
2016-09-26,0.13441826968793413,0.13478219266615551
2016-09-27,0.13421303013241903,0.13664310425996626
2016-09-28,0.1334873951936459,0.13666135030836057
2016-09-29,0.13681947082568344,0.14008571646808227
2016-09-30,0.14068639856120801,0.14247008905017194
2016-10-03,0.14091230689424636,0.1427139017538499
2016-10-04,0.13659988457793446,0.1426829416090607
2016-10-05,0.14046427951998916,0.14320727873052727
2016-10-06,0.13546585991316065,0.14326184677466758
2016-10-07,0.13921883337820276,0.143500942863436
2016-10-10,0.13734273026617946,0.11578224155824073
2016-10-11,0.106542741939192,0.11421419979415076
2016-10-12,0.10758598895316589,0.10215793189373676
2016-10-13,0.09978997537535457,0.1029100094319392
2016-10-14,0.09994289233897137,0.09666659621720788
2016-10-17,0.08901224041204696,0.09648918874296948
2016-10-18,0.09548685609756553,0.09905839824318821
2016-10-19,0.09526698826619973,0.09946557062930969
2016-10-20,0.09635258368780633,0.09122764082491498
2016-10-21,0.09083846420541404,0.08800435486991065
2016-10-24,0.08858611321374064,0.0877943826948603
2016-10-25,0.09553214481605508,0.08385374272572954
2016-10-26,0.0845085779140097,0.08097034924506587
2016-10-27,0.0811987180614282,0.07889437821140237
2016-10-28,0.08044077519802702,0.07341750572600383
2016-10-31,0.07513068433788878,0.06748854368092068
2016-11-01,0.0716708357633241,0.07093449732373942
2016-11-02,0.08044099368865083,0.0716685606719038
2016-11-03,0.07637076067027142,0.06968327925758712
2016-11-04,0.07226013798056741,0.06923435658648769
2016-11-07,0.07518953085525755,0.10626586281438641
2016-11-08,0.10914625930390023,0.10582598543758728
2016-11-09,0.10523476660896387,0.10250113205215136
2016-11-10,0.11248061686489937,0.10267815940284002
2016-11-11,0.1086571476890491,0.10225576888960462
2016-11-14,0.10518696358854367,0.10225205842846877
2016-11-15,0.1052706872624657,0.10377998681693378
2016-11-16,0.10550846910952531,0.1027193503454412
2016-11-17,0.10349749091738249,0.10359789044905209
2016-11-18,0.1051559938693701,0.10373725331245158
2016-11-21,0.10486449256084361,0.10611782935168898
2016-11-22,0.10546764260118975,0.10562736169820362
2016-11-23,0.10406875616729319,0.10434325802832226
2016-11-25,0.10370962612643657,0.10384711719900243
2016-11-28,0.10258011090342962,0.10515836153881594
2016-11-29,0.10370227267113417,0.10383961811920747
2016-11-30,0.10166442669330757,0.10471515320260842
2016-12-01,0.10549440931618316,0.10151978511525825
2016-12-02,0.10471023947636672,0.09753280473897226
2016-12-05,0.09875106529485478,0.09510368106205776
2016-12-06,0.09590579776180498,0.09409254420565269
2016-12-07,0.09392429356045304,0.0747296611597901
2016-12-08,0.08229189532791033,0.07437417640993066
2016-12-09,0.07360298477630957,0.06962640693301698
2016-12-12,0.07642232342177355,0.07055596454976333
2016-12-13,0.07296064221334927,0.07048163475673658
