date,garch_vol_prediction,actual_vol
2016-07-11,0.17489622731852641,0.19979655454903683
2016-07-12,0.15930842579875398,0.19758116368572015
2016-07-13,0.15062761212912468,0.1949152433216371
2016-07-14,0.1375042253678605,0.1948751589317648
2016-07-15,0.12981579364648993,0.1948635447249458
2016-07-18,0.12035210807320368,0.19484868968745542
2016-07-19,0.11222249111567213,0.1940593423224432
2016-07-20,0.10539123350320533,0.19359382292876523
2016-07-21,0.10149371676694018,0.19461997303807388
2016-07-22,0.10050387552686649,0.19443014189471633
2016-07-25,0.09817668277848067,0.1909124007099818
2016-07-26,0.09607534285745181,0.13252412347330988
2016-07-27,0.09160400730298736,0.10942713370281637
2016-07-28,0.0887655229774417,0.09710810490680945
2016-07-29,0.08565517121732687,0.08315983842187749
2016-08-01,0.08327167233849198,0.07305977922347023
2016-08-02,0.08186296865144793,0.07821259105461667
2016-08-03,0.0932556994185777,0.07200119541257073
2016-08-04,0.09031020760423662,0.07035112475379597
2016-08-05,0.08681626521878075,0.07349166290766296
2016-08-08,0.09708034574847671,0.05707346822361594
2016-08-09,0.09269514291316765,0.056467144782440123
2016-08-10,0.08870021491913825,0.05298709492242061
2016-08-11,0.088120454486741,0.05470523317089148
2016-08-12,0.088688227069916,0.05214933606535404
2016-08-15,0.08609078608721903,0.052307241964058906
2016-08-16,0.08442519576846792,0.05555668598905229
2016-08-17,0.09093398155918035,0.05557133590936032
2016-08-18,0.08744884350830245,0.05435867290545942
2016-08-19,0.08486898874498446,0.05268374231579815
2016-08-22,0.0835420389525292,0.050671783585004425
2016-08-23,0.0812916982410299,0.049783183492556456
2016-08-24,0.07969422395804973,0.0534767819809149
2016-08-25,0.08732946923313868,0.05337785501028162
2016-08-26,0.08461633910073735,0.05377244471681815
2016-08-29,0.0837190885821462,0.05609541695175473
2016-08-30,0.08570570026977462,0.05636970777827641
2016-08-31,0.08422827799391527,0.05225460588939301
2016-09-01,0.08492280056462231,0.05145339834398518
2016-09-02,0.08214310837489712,0.05346069785516992
2016-09-06,0.08356895210035312,0.046652571063524835
2016-09-07,0.08225380495237329,0.046578764506569566
2016-09-08,0.0799761471223633,0.04734074694477294
2016-09-09,0.08051973454275586,0.09651126762169793
2016-09-12,0.18127109943903846,0.10853307697034509
2016-09-13,0.18523176768903404,0.1188580055299036
2016-09-14,0.1936512068966087,0.11799799020642776
