date,naive_vol_prediction,actual_vol
2016-07-12,0.19979764867089503,0.1975822965279757
2016-07-13,0.1975822965279757,0.19491632463165512
2016-07-14,0.19491632463165512,0.19487613832492673
2016-07-15,0.19487613832492673,0.1948644339047176
2016-07-18,0.1948644339047176,0.19484957558665408
2016-07-19,0.19484957558665408,0.19406027959433558
2016-07-20,0.19406027959433558,0.19359474131780904
2016-07-21,0.19359474131780904,0.194620909952801
2016-07-22,0.194620909952801,0.19443093609090287
2016-07-25,0.19443093609090287,0.1909129353144562
2016-07-26,0.1909129353144562,0.1325238815923732
2016-07-27,0.1325238815923732,0.10942658673833272
2016-07-28,0.10942658673833272,0.09710715155890073
2016-07-29,0.09710715155890073,0.0831587041662741
2016-08-01,0.0831587041662741,0.07305865921862176
2016-08-02,0.07305865921862176,0.07821216354245535
2016-08-03,0.07821216354245535,0.07200076220312535
2016-08-04,0.07200076220312535,0.07035091195037071
2016-08-05,0.07035091195037071,0.07349115036561778
2016-08-08,0.07349115036561778,0.05707251303835821
2016-08-09,0.05707251303835821,0.05646627777772881
2016-08-10,0.05646627777772881,0.05298585901402652
2016-08-11,0.05298585901402652,0.05470390112066048
2016-08-12,0.05470390112066048,0.052148494523651015
2016-08-15,0.052148494523651015,0.052306641536919794
2016-08-16,0.052306641536919794,0.055555697339302684
2016-08-17,0.055555697339302684,0.055570275144226036
2016-08-18,0.055570275144226036,0.05435755086408647
2016-08-19,0.05435755086408647,0.05268220844273187
2016-08-22,0.05268220844273187,0.050670661233577885
2016-08-23,0.050670661233577885,0.04978226478063692
2016-08-24,0.04978226478063692,0.05347528599077483
2016-08-25,0.05347528599077483,0.05337633707501198
2016-08-26,0.05337633707501198,0.0537709793902045
2016-08-29,0.0537709793902045,0.05609433027092616
2016-08-30,0.05609433027092616,0.05636876092843852
2016-08-31,0.05636876092843852,0.05225284131973668
2016-09-01,0.05225284131973668,0.05145154885152411
2016-09-02,0.05145154885152411,0.053458675979825655
2016-09-06,0.053458675979825655,0.04665105408824589
2016-09-07,0.04665105408824589,0.0465772569135504
2016-09-08,0.0465772569135504,0.04733922063035959
2016-09-09,0.04733922063035959,0.09651082782093601
2016-09-12,0.09651082782093601,0.10853208837514924
2016-09-13,0.10853208837514924,0.11885637013566065
2016-09-14,0.11885637013566065,0.11799632877925832
2016-09-15,0.11799632877925832,0.12326180455518748
2016-09-16,0.12326180455518748,0.12342104311894825
2016-09-19,0.12342104311894825,0.12297444675860314
2016-09-20,0.12297444675860314,0.12300800089673049
2016-09-21,0.12300800089673049,0.12993300768038685
2016-09-22,0.12993300768038685,0.1317421142171508
2016-09-23,0.1317421142171508,0.13192271516841286
2016-09-26,0.13192271516841286,0.13478339804770953
2016-09-27,0.13478339804770953,0.13664413613135598
2016-09-28,0.13664413613135598,0.13666222868686353
2016-09-29,0.13666222868686353,0.14008648535505688
2016-09-30,0.14008648535505688,0.14247079069386348
2016-10-03,0.14247079069386348,0.14271462789464248
2016-10-04,0.14271462789464248,0.1426837966513076
2016-10-05,0.1426837966513076,0.14320829866785117
2016-10-06,0.14320829866785117,0.1432627811894607
2016-10-07,0.1432627811894607,0.14350172398562888
2016-10-10,0.14350172398562888,0.1157828462136507
2016-10-11,0.1157828462136507,0.11421506993262777
2016-10-12,0.11421506993262777,0.10215916242758444
2016-10-13,0.10215916242758444,0.10291087261033904
2016-10-14,0.10291087261033904,0.09666674050018303
2016-10-17,0.09666674050018303,0.09648894433734898
2016-10-18,0.09648894433734898,0.09905774096439361
2016-10-19,0.09905774096439361,0.09946504918761286
2016-10-20,0.09946504918761286,0.0912268092683122
2016-10-21,0.0912268092683122,0.08800337610769153
2016-10-24,0.08800337610769153,0.0877934167000154
2016-10-25,0.0877934167000154,0.0838535138041785
2016-10-26,0.0838535138041785,0.08097038849217979
2016-10-27,0.08097038849217979,0.07889462978566131
2016-10-28,0.07889462978566131,0.07341776255229619
2016-10-31,0.07341776255229619,0.067488914753434
2016-11-01,0.067488914753434,0.07093452993668672
2016-11-02,0.07093452993668672,0.07166869595225556
2016-11-03,0.07166869595225556,0.06968298073348063
2016-11-04,0.06968298073348063,0.06923429216838288
2016-11-07,0.06923429216838288,0.10626497583040688
2016-11-08,0.10626497583040688,0.10582503267130007
2016-11-09,0.10582503267130007,0.10250061348892381
2016-11-10,0.10250061348892381,0.10267757279944177
2016-11-11,0.10267757279944177,0.10225564475073362
2016-11-14,0.10225564475073362,0.10225192280235167
2016-11-15,0.10225192280235167,0.10378013130247647
2016-11-16,0.10378013130247647,0.10272003152886937
2016-11-17,0.10272003152886937,0.10359844080349731
2016-11-18,0.10359844080349731,0.10373753346758605
2016-11-21,0.10373753346758605,0.10611819013220346
2016-11-22,0.10611819013220346,0.10562746729421375
2016-11-23,0.10562746729421375,0.10434310076535236
2016-11-25,0.10434310076535236,0.10384688262813152
